Actual,Predicted
1.198,1.7494147099277981
0.782,1.1453856787499248
1.651,1.5559268445366783
2.139,3.4818955016120015
0.697,0.6629427836741684
1.058,1.6085582371021587
0.75,1.216868038183371
0.917,1.368565415697681
2.695,2.7938631670862506
0.682,0.9714205055864298
1.658,1.7797804016334808
1.546,1.6785501076191878
4.727,3.2755634329614836
3.459,3.673527266758967
2.307,2.8914993200182977
3.0,1.6420068719337522
2.494,2.275120159240693
4.357,2.6292647486486587
2.258,2.2526256347331355
1.75,1.2176696405929945
1.784,1.3016583609546544
2.76,2.4579869450914416
1.159,0.7234104672188764
2.143,1.3025467901882664
1.183,0.6578076066077259
5.00001,2.101225574404701
1.521,2.1161923537272003
1.404,2.231555392322228
2.226,2.005896098266959
4.445,3.109299707827951
5.0,3.4268870349199076
1.633,1.5525673882069668
1.938,2.598372001850116
0.905,1.4086768952853177
1.152,1.751727140404391
1.47,1.6786265015731416
2.739,2.822258995954698
1.909,2.1651085878748617
0.748,0.9195593625773739
5.00001,1.6428702306306278
1.185,1.4598505272825761
5.00001,1.115227446676471
0.55,2.119530901085696
0.584,1.263458741070849
0.958,1.2128101395087825
0.992,1.6156717648915944
1.674,3.0133561486941574
0.705,1.066216706719132
0.675,0.9911685659169223
0.757,1.2248917792241798
1.83,2.037987128682623
5.00001,4.803171264550095
0.973,1.3709541858978511
2.3,2.5932449753322047
0.829,1.5577086201886914
0.522,1.2012824583351644
1.148,1.9695447945973754
0.88,1.6452520845472307
2.242,2.255100353600305
1.5,1.732845468189332
3.417,2.9503172544744274
1.817,1.9201983494618844
1.406,1.7238356500527345
0.727,0.507654394888128
2.109,1.8873431240733964
0.977,0.544558307926728
1.097,0.8503348004316251
1.656,1.88847747407209
2.306,1.8633205369255634
1.638,1.9387419386157205
0.958,0.3484716302959612
0.481,0.34204105562833576
0.444,0.8054535274508225
2.379,2.9342910100999475
2.848,3.431014788157057
1.648,1.5082938128130294
2.0,1.626491951580661
0.778,0.9700413799423089
1.86,1.9046498640256218
1.697,1.8873740188845218
4.188,2.287269823349284
0.733,0.9357671929684557
0.87,1.735321196614514
1.682,2.37750107170568
1.543,1.9270459403181306
2.25,4.013246765300856
3.33,2.8724325117654814
2.259,2.1979396516469336
1.381,1.639583078976095
1.127,1.3398990968022702
2.316,2.2553810671670433
4.191,2.3090194876876
2.211,1.8670642995582298
1.554,1.608839483712714
1.517,1.1433817456707374
2.489,3.2641708882023366
1.532,0.8299887254225524
1.265,1.5096051922831535
2.4,2.3658191609828876
1.861,2.0625423483602034
5.00001,4.073928489657838
1.816,1.5665367952093732
1.781,2.326810710713289
0.692,0.7928939425134232
0.668,0.7854256871220642
5.00001,4.278286490973372
1.813,2.363425352371074
3.964,3.596162466498363
1.875,2.511468960156847
2.979,3.1668381944116035
3.454,2.6209652405267576
2.451,2.527813445953612
1.055,1.5824597199934587
1.011,0.7891422337756566
1.417,1.7622182536937672
4.309,3.1127075340663026
2.863,2.1692062716146765
1.13,1.362014908278745
4.667,3.76239297602266
1.686,1.8794715877662895
3.605,2.620186938909505
2.564,2.4639206502247646
1.139,1.9717040000154498
3.504,3.21279953137914
2.091,2.3724552048265437
1.315,1.713259003108277
2.167,2.8452110080851867
1.013,0.9147105914164868
2.028,2.2754814544088973
1.176,1.9477536705730643
2.926,2.549855217226863
5.00001,6.077204848784746
1.303,1.3368044165801933
0.924,0.7349890806786803
1.125,1.4435603761002653
1.542,1.0673094487657266
1.04,1.1200185570781969
1.216,1.8264394925537601
2.063,1.9858561041827087
1.083,1.612863096763256
3.494,3.245919966064008
0.833,-0.053026000752957714
2.458,2.8678409408340144
0.915,1.6526535767488326
5.00001,4.692415118343028
5.00001,2.122872116269093
1.905,1.7567051674922283
1.083,1.3801066123903283
0.896,1.0335827191494076
5.00001,5.085385145474213
0.946,1.771655632793518
0.675,4.2362146668835905
1.775,2.617545214270926
2.613,2.6515044080081864
5.00001,1.9917824003037836
1.684,2.519441332304048
2.453,2.6906606921928145
2.4,3.0901779064611716
1.565,1.3292021611485652
5.00001,2.2820163565343776
2.356,2.5590583857963978
1.856,2.4494003755555056
3.167,1.6980173290224414
1.188,0.3311769915611862
2.485,2.428939431950404
2.365,2.451385839247493
0.946,1.1281923276461256
1.768,1.8770608478633832
1.486,1.8221410395033573
1.953,2.4318112837897488
2.159,2.655453744432748
1.266,2.3088364428314208
1.739,1.7232034702375572
1.83,1.7870391726984778
0.743,1.0373774342626376
2.247,2.205758522624876
1.016,1.4877466848176653
3.91,3.0492709846207617
2.65,2.1896302781273604
5.00001,4.30605867019252
1.865,2.6235969799448284
0.78,0.6334427941352061
0.808,1.1377145159682343
1.896,2.387699499402416
1.992,2.2685121614730903
1.896,2.4889024737081584
1.6,1.9824867234045769
3.753,3.8985194350212353
1.667,1.7492063985515784
2.156,2.284265828899322
2.286,2.463626534851798
1.713,2.050057561109874
4.31,3.513548288825895
2.751,2.7594310955436967
2.768,3.519298633810351
0.463,0.8585104156469967
1.44,1.5507752239551849
0.943,0.645274577803967
1.576,1.3385601570628793
1.945,2.273493595288336
3.511,2.098159324239141
4.534,2.0384763939980957
2.246,1.8038677038563264
1.556,1.8830439513447814
2.42,4.1139046440253395
0.7,1.5767935312571382
0.713,1.2535219622749452
0.668,1.001614526975679
1.531,2.517271075145736
1.375,1.7640215786937077
2.304,2.6523038922937943
2.422,2.884069702975495
3.019,2.5433319170122317
4.158,3.175528195379222
1.565,2.125586833920181
0.786,0.34343115717784656
4.414,3.674133766924676
1.843,1.9812183719895344
2.765,3.2197711644987663
2.328,1.9486033235017857
0.604,0.8156236876825531
2.241,2.1759387200860587
4.39,2.973724848567805
1.231,0.7301586325055851
2.557,2.9661382337082287
0.576,0.6661412432289708
1.998,2.490962479074973
0.513,0.9553015423616813
3.482,3.4488501299111007
3.628,3.2137956458533523
2.403,2.391782191622866
0.736,1.1695411116131424
1.726,1.7834738375229904
2.29,2.294597652136801
1.663,2.019984363027831
0.833,1.0611266818425946
5.00001,3.9579028190213563
3.329,3.135147310726758
0.543,1.240041756971607
2.417,2.424028465127229
3.875,3.071121328436419
1.364,1.7207050785642153
0.983,2.1161946363860693
1.76,1.878813755567684
0.63,0.8365684176911614
2.369,1.9093724393597284
0.972,1.8692038417494032
2.2,1.3557932718225985
1.058,1.6278649123498141
2.709,2.929787694549205
0.994,1.5032274475442904
1.663,1.5520392832812888
1.438,1.7144942356511734
1.406,1.9554394384576668
3.309,3.0714259481094786
1.569,2.1298267205442585
5.00001,3.444200496041404
1.625,0.8504890029903649
1.248,0.7516591386681526
2.161,1.5582604694480438
1.714,1.8445431295561292
3.256,2.7205778831506393
1.098,1.0308255604087506
2.762,2.550546993821307
1.299,1.628790940831344
2.923,2.4062751677714473
3.415,3.185675657561248
0.668,0.41491999265463164
2.388,2.241646178508354
0.774,0.6768422505098712
0.824,0.2668348421827744
3.599,2.96206300539518
4.657,3.402699443635832
2.14,2.310852390316512
1.071,1.4253075703083695
1.578,2.2828133977096314
1.193,1.881896108163403
2.329,2.3599941056626506
1.795,2.4367249504473136
0.701,0.463589790664237
0.55,0.6225812487129261
0.659,0.8275441391072178
0.996,1.145166802749607
5.00001,4.730248435881087
1.641,2.492699653474375
0.77,0.6836402966627446
1.403,1.0054908986926776
1.729,1.4112175991162275
5.00001,2.0685796304928203
3.143,1.9745779168580029
5.00001,2.628819137035819
5.00001,5.895145758362688
1.43,1.716168764251961
2.806,2.3865032445417356
3.75,2.0796248340786647
1.375,1.5887169329102093
3.371,3.2232832685517607
1.28,1.3695801561734342
1.854,1.9511143475641504
0.63,0.6244273466569723
1.095,2.3412573692328777
4.0,1.2077841622699523
1.519,2.59613067686157
0.563,0.62665045146273
1.025,0.4824295072592548
2.25,2.1319234715844004
1.455,1.99524681189029
3.631,2.303368237412748
2.49,1.810287072862387
4.153,3.311841977824585
2.674,2.487587318738484
0.75,1.121765534248624
2.5,2.177743650799272
1.618,1.4469080686017506
0.975,0.6955215583991787
1.115,1.862014503086904
0.873,0.8834100968849086
2.729,1.8920872965476647
1.244,0.9797168405519443
2.287,2.8951611662390135
2.295,2.6939453415720607
1.625,1.9006333137213787
0.8,2.112208029071631
1.188,1.6913148730371077
2.442,3.2814391971229284
1.875,2.1769651896213134
2.46,2.324861677211125
1.026,1.3452783906772154
1.167,0.7200360421677914
1.375,1.1713021591460588
1.719,2.8283983914937565
1.031,1.359536425390644
2.391,2.4643643248447304
1.94,2.465923789300966
2.199,2.1588121521134624
3.8,3.7870670781973175
1.557,1.721559555422182
0.899,0.3772012872447448
0.893,1.8111462671814493
0.55,0.6456735476093627
0.498,0.9728108611643052
1.464,1.6961298196574646
2.78,3.148978318559571
2.887,3.318175472351328
1.292,2.194042243570948
2.216,2.569357170661668
0.856,2.820240387471536
1.604,1.942279488978727
0.576,0.5966764241592557
3.485,2.549479637855164
1.994,2.7298650618066986
0.971,1.6035432505896878
0.581,1.1337721508211729
3.01,2.65268450233269
0.742,1.4149343210036491
2.494,1.9234382831098458
2.67,2.731965734354148
1.199,1.1891977689066664
0.777,0.38433186818907217
1.434,1.453825589365465
0.612,0.5795311490468862
2.068,2.412117965661473
3.282,3.0142922569576953
3.606,2.6777809456542983
1.078,1.691575197626122
0.515,0.46596263507706226
0.675,1.1116191799856594
1.841,1.7156618934127934
2.0,1.756064260696789
3.54,1.6144711485109724
3.938,2.0030849495469027
1.321,2.1194321377312377
3.065,2.8442901912601073
1.349,1.6127299100147852
3.193,3.094716016035882
3.039,2.6412898752805702
3.5,1.574149134522834
2.312,2.445351660398785
1.313,2.3546291642936765
1.208,1.876400130667129
1.352,1.103521235727868
0.689,1.3768148360124073
4.25,2.665978917563642
1.605,1.744113201109755
1.51,2.0860365136656043
3.495,3.91381606701745
0.602,1.005983340345793
3.964,2.9365346311369436
2.785,2.3712453398246467
2.393,1.0772732560064426
2.249,2.199141190020434
0.913,1.4050342749991103
1.114,1.4854009170914892
1.508,1.7491046585821621
0.647,0.6272095387810737
3.588,2.9211152432455734
2.328,2.482704368935849
0.544,-0.13469451197738636
0.982,0.8755994489490817
2.258,2.1296403625930935
1.161,1.9395279366223832
1.964,1.9320741609358834
1.232,0.7186887858365836
1.564,2.519550786679119
1.668,2.120197132062188
2.159,2.1312982978229016
1.173,1.600457475218775
2.432,1.5808879534196407
0.729,1.2988315826528734
1.917,2.3627190374043536
0.6,1.550451444215554
1.954,2.2601126794838535
1.116,2.0091188590032374
2.685,2.225810612889127
2.6,2.556110868589194
0.894,0.9758907002509432
2.352,3.3911179967365115
3.861,2.0599558024080196
1.875,1.5280377755741483
2.234,2.033130590352684
1.203,1.9518960922388118
1.358,1.0231572629042915
3.074,2.2848204200758175
3.268,2.7621496570645476
0.703,0.36837953430600834
0.682,0.8017644013700576
1.146,0.8790529946634678
1.772,2.6831627441299375
0.819,1.303746594956813
0.906,1.7426018777208583
0.568,0.9952695017695987
3.238,2.9894305005625554
2.444,1.0454468399908237
1.443,1.7089817241387308
1.642,1.5120321654411484
2.376,2.9058176445026973
2.43,2.5585869211843146
0.833,1.1252879717641164
0.875,2.1320429185507095
1.317,1.4706752249154391
0.47,0.4138804893876511
1.953,1.9196602334367938
1.841,2.1744531468842396
1.288,0.5639390065031975
1.182,0.5139303077491704
2.128,1.7389683777605427
1.413,0.6664998987884871
2.271,1.873305680709585
0.808,2.2652575809684024
2.013,2.0123567739443544
1.833,1.9342341066408437
1.55,1.6539518581273356
1.438,2.0309390307308988
1.375,2.56674880889679
2.801,1.801507531314087
2.459,2.4601387568579938
2.436,2.137118341081859
1.03,1.6180517326332549
1.038,0.9802477460839825
2.359,1.8288775465861775
1.619,2.303390969933666
3.944,2.3417148578404507
1.458,1.2072633707903364
1.848,2.511129347992558
2.423,2.3511873075193606
3.355,2.1610165858593007
1.655,1.413485917846529
2.048,3.1355907331225836
1.597,1.2490606774119826
1.691,1.5369841345500745
4.786,2.302700481847886
2.589,2.1437397017809303
3.24,2.4443201285534357
1.031,0.5829235908478481
1.381,1.5926050078744112
0.916,1.3093163286020228
2.289,3.008564012366243
1.388,1.4471075726676759
2.522,2.208529833703089
4.203,3.511914036660592
2.436,2.8211776081535405
1.421,1.82521677141753
0.675,0.9487174829301139
0.928,1.8184481280988578
1.908,2.447633081217269
2.239,2.0341697386673516
1.434,1.877838958140977
1.327,0.3667451655188003
0.99,1.1483545491496017
0.677,0.770263300171635
2.274,2.875332335859966
2.286,2.4316716822739437
1.358,1.5851574047536943
3.621,3.154825381910939
2.813,2.6610821875618598
5.00001,5.019110514023602
0.906,1.7807459708426165
0.663,1.183550632063259
1.502,1.3060363228198995
1.703,1.7029468166344799
0.993,0.09873187460782162
3.229,2.5837583608279857
2.132,0.6137914331854404
2.17,2.312939163830137
2.679,1.9341477410220875
2.063,1.8212340438837984
3.768,2.347315288075535
0.875,0.7850577482249221
3.047,2.395288129304589
4.602,2.8887252736461946
1.285,1.598137552402683
2.846,3.2542862512477555
1.196,1.5255231821463866
2.086,2.218860646086185
1.175,2.3397468683329663
0.669,0.826733436330457
2.048,1.7920300263632427
0.746,1.2525847057951296
1.091,1.5818766995363376
1.143,1.9545142776518247
3.083,2.4999451227672154
1.13,1.1435543697805528
0.917,0.6343236681612936
1.342,1.5925378124475884
4.25,2.050100506550386
0.539,0.8164707365154271
3.106,2.2807588519027817
2.417,2.3003629501057645
2.268,2.640671734529988
1.008,2.070774740775853
2.38,2.15368803828661
2.455,2.021159175354768
1.565,2.340459795869883
1.156,2.571000383645597
0.664,1.0391990189244353
0.588,1.0562574921521986
2.236,2.1590796716304013
1.693,2.207100209814051
1.667,1.4112135690487264
2.25,2.4852665993606706
0.726,0.8031433332992179
1.603,2.040546257556869
1.475,1.4927636854971738
0.912,1.5753090946795112
2.083,1.5030054471719794
3.353,2.3476146907815334
0.58,0.3720341037741335
2.265,1.9924292489155278
3.452,3.845050103244901
1.068,1.3028699600398639
5.00001,0.8516218046365225
2.75,2.4022311380957078
0.958,0.9710580623013385
0.972,1.5768179399528819
1.55,1.4570747817238114
4.0,3.9007663572561952
5.00001,1.8764196858179574
3.043,3.033799713236313
3.592,3.1636069003869665
1.447,1.7232528616298097
3.528,2.3429154636609297
3.556,2.83205571704282
0.991,1.591733808800214
2.504,2.293225957347758
1.056,1.3109947448859742
5.00001,3.995830354469085
1.62,1.9611282628417115
2.722,2.878682229049069
2.459,3.2261278284622534
1.833,1.8650210344926634
2.207,2.8422466963308537
1.61,2.293026939307417
3.039,3.0467280015563745
2.662,2.2640977999320953
0.901,1.2447284670444887
0.875,1.5635383243223941
2.094,1.8697952299612908
1.887,1.7937743819464416
1.014,1.6539713924946469
3.875,3.6659270787569085
3.591,2.644397484988943
3.273,1.9789126819376506
2.792,2.4220358812572584
2.336,3.161926992109443
1.635,2.730746256922828
1.242,2.3315424798743436
4.5,2.4290719297129257
1.119,1.5816373617180375
0.908,1.5088750042140617
1.206,2.6323206956962864
4.838,3.1975282819143516
3.667,2.3735051309307806
2.01,1.9919191877255429
3.336,2.7317777996372286
3.625,2.1559968748038614
1.701,1.9419728028467418
2.467,2.8693047303849184
1.612,1.8561984690956947
1.47,1.0052932441178513
1.179,1.8617433858207448
1.113,0.8275591468196808
2.665,2.644992558363164
1.135,1.6269052647525157
3.291,2.3388286809839443
5.00001,2.978236512074453
2.365,1.89511236062841
1.222,1.3179113263133004
0.819,0.33748001174593867
3.864,3.3298830704280533
1.848,2.1196223692659046
1.607,2.806800527100094
1.016,1.1018109842934933
4.24,3.1729379087774348
2.625,2.657117616454009
3.694,2.156922106119069
1.151,2.2457888737439333
2.817,2.199318469592974
0.981,1.6695072630795167
1.311,1.7936318157703326
2.518,2.125859253940675
2.327,2.6606669091274284
1.392,1.2034300239787328
0.715,1.2699448396841646
3.405,2.834096721469365
2.708,2.1889000694046103
1.556,1.601334849890769
0.892,1.0151990597412848
1.67,2.478208319853458
1.031,0.8085591618543617
1.805,2.285920112141767
0.512,1.0783181200604304
2.046,2.3938784419408563
3.872,2.1502565751921807
1.625,1.53656048374431
1.204,1.6049005959705411
1.397,1.3297534603968728
0.982,1.1311732718856575
2.694,2.935807016579872
2.691,2.311446849249151
5.00001,2.8008804493392603
0.496,0.774507253022982
0.58,0.7990198204093417
0.659,0.911199653682317
1.754,2.3202477642037707
3.918,3.426665239996076
2.808,2.084521715369789
0.907,1.5243194352321368
5.00001,5.0548193161470465
0.923,1.6391592163837885
2.271,2.755251378591261
1.625,1.5826709224236097
2.909,2.9621490525336185
1.831,1.8930832913245368
2.832,3.272700589735095
1.774,2.730071560936743
2.387,2.7454095477479967
3.213,2.468645964434039
2.615,2.848900831507038
0.993,1.6295475321247679
2.261,2.4964071569760478
0.517,0.5783454983188463
1.569,1.9866985816848413
1.609,2.0158220313709023
2.224,2.212666192206889
3.052,2.770789432286449
1.388,1.9998754133842667
2.307,2.8546526998963486
0.943,1.2956481120829153
0.972,1.6129846682578943
3.821,2.771875535829956
1.932,2.560347272993347
2.095,1.8603344975753444
2.314,1.9154843379115576
0.893,1.8564691195895549
1.961,2.2020208355702877
1.135,1.129940860029464
1.784,2.3215922774030204
4.065,2.4231521457116187
2.282,2.320416605641263
2.348,2.343112611799029
2.313,2.036396999227712
5.00001,3.8037527295871243
1.841,2.0565666675815564
2.137,2.6297233059417024
5.00001,4.016239456591691
1.692,1.9881233900067272
2.324,2.6550794973734
3.517,3.774673923210017
2.346,2.1190161435070323
1.125,2.1068357635865027
1.452,1.5676702086720908
0.872,1.0531153896778207
0.535,0.8535018494218747
0.438,1.0695941372838575
0.942,0.13075918993078517
2.188,1.3220867692626612
1.919,2.052701712875077
1.322,1.7933335799928898
0.468,1.1344167303501536
1.497,2.460553925996777
1.263,1.5836028589465627
2.559,2.6646553066886653
0.945,1.4131422141964478
2.371,2.400938658709485
5.00001,3.119946683985461
0.875,1.6812043394178957
1.266,1.0634605499622438
2.451,2.616851014742231
1.574,1.9698621546825663
0.784,0.891491176766948
2.181,2.1977810387308097
3.5,2.2432599546609637
1.984,1.9233060615246487
1.439,1.6241183326086386
3.379,3.0187883756728553
0.763,1.2902524479438284
1.601,2.2953558235064193
1.306,1.6415946963222225
1.125,1.3569338933250492
3.292,2.6972764781242233
2.333,1.8893944859610343
0.992,1.5715563818511313
1.979,1.9708870367385813
2.041,3.062999151074955
3.5,2.7270156131914334
0.621,1.1855923866725178
1.404,1.3466275213119658
1.521,2.2866815184508127
1.305,0.18966453955133034
1.951,2.488797689412884
1.995,2.432545153275804
1.375,1.6865342094626001
2.75,2.119584949434767
1.229,2.2426091277260056
1.09,1.5739533508591421
1.217,1.024084875492207
3.02,3.3032827646019314
2.417,1.9591602894581186
1.532,2.2438921492351156
1.693,2.6888253780074436
3.585,3.965409236917509
1.75,1.953277832655509
1.125,1.1624087476715133
3.76,3.6389139591467625
1.188,0.7503461880538111
4.01,3.2327527834837895
1.079,0.9484426022163461
3.397,2.456969702170788
1.58,2.1148645278359695
4.688,2.898234045079967
0.631,0.8080201135338854
1.846,2.188070924468825
1.897,2.3888792508327654
1.909,2.110426575016774
0.675,1.7203384727761133
0.853,1.3169562476576075
1.736,2.2430504381105365
1.297,1.6067240951506392
1.81,2.5697298442687853
5.00001,6.988095146716958
3.762,3.6356014612061713
2.43,2.713586186794629
1.482,1.4660009967005436
2.381,2.962907977947822
4.5,2.9712095436980945
2.4,2.7001083074666354
5.00001,1.5475304901227247
2.741,2.6158160530101995
1.901,2.6441881127628264
2.684,2.7424184429380105
3.493,2.170701551109211
2.757,2.4745952888424014
1.828,2.002940515091531
5.00001,5.911645942703437
2.132,2.1587183456953767
1.795,2.412675255992937
1.385,1.3639564230961838
1.813,1.4889152834178176
3.405,2.143619948634395
2.25,1.9459680093835487
0.683,1.031992500137818
2.379,2.72498806076765
1.497,1.843681661990857
1.258,1.9241183508752755
0.876,1.7770933288578235
1.25,1.5675470958231372
1.688,1.1372574633940644
1.35,2.1601876922018945
0.863,1.3441737970052827
0.649,1.0834490122193472
1.063,1.7622861776198135
2.857,3.0232561299364917
2.724,3.130575878117071
2.177,2.7884297363077337
0.918,1.7935824404657765
1.63,2.038775393639199
1.951,2.160923943790287
0.325,0.8413489893777069
2.753,1.8796068203929437
1.369,1.6656041054004191
1.941,2.26851697002396
2.302,2.2026180448655595
1.436,1.3588406386760354
0.396,0.7401181344407703
0.598,0.37659938303799834
2.107,2.4526215139756715
1.563,0.8940439631881887
2.156,2.2647425439294366
1.775,1.7330495132026371
2.189,2.112392449943634
1.284,1.840881856930423
1.906,1.731035137018722
3.983,2.516467136431281
3.671,1.6278709763621038
1.225,1.8757294085568716
3.761,1.599972821030775
1.576,1.64092829461827
1.781,1.4769013643160918
0.724,0.7451213438378446
2.876,2.6785719638456484
1.75,1.7018246608245065
2.808,2.045558772724469
1.605,2.1285740906374073
1.586,1.8787137507476501
1.443,1.5287606814481052
1.363,1.8457089063594125
2.182,2.5343711042509938
4.664,3.2779457782453107
3.861,4.548419771868986
2.512,1.8791907394094025
1.904,1.7639029054437572
2.231,2.354501750641056
3.61,2.410707172059837
2.75,0.7189039302935996
0.708,1.0959868880656316
4.6,2.3757655050559308
0.675,1.0233057564225376
2.25,1.0772946837484199
1.761,2.057235936510999
0.524,0.6682838532723281
1.676,2.4392207039160354
0.997,1.3366797058716244
0.889,1.502613204082195
2.237,2.3341178917060645
1.805,2.1444877512910736
0.932,1.5808861789515092
1.738,1.7122819137503313
4.908,3.8747924653302235
1.042,1.481935325665404
2.761,2.268846836353319
2.547,2.506472509334017
2.123,2.7611409970623484
0.875,1.5842541111354578
0.942,1.4825699372249517
1.635,2.584865238709142
5.00001,2.39840225598099
1.25,1.6822311215060353
1.823,1.916905675353199
1.117,1.4463728599870223
1.46,1.668209029699426
5.00001,4.015481947402705
3.205,2.8381307136709566
0.48,1.012181336229915
1.688,2.956424618119982
0.675,0.4486004984113734
1.731,1.5838343039261389
1.5,1.1907226218917302
3.292,2.8225025745566583
1.41,1.7536790486543268
3.78,3.3055116899262202
0.802,0.47740051746822587
2.033,1.949976118124063
3.949,4.030328437953436
0.845,1.189141688057056
3.273,2.004252448431181
2.012,2.010232651512233
1.625,2.4448058352857416
2.66,3.096658199719215
2.212,2.6028025179870937
1.765,2.1274547282947864
2.063,2.265541626729231
5.00001,3.0657075730003527
1.867,2.016141487665344
1.125,2.5686777439658925
0.905,1.1958855707686311
1.908,2.172861896029346
1.988,1.554442172453534
1.656,1.9246751099248982
5.00001,3.962118101628228
1.457,2.2395088289548823
0.913,1.2382635177054482
1.404,1.9784609174482952
1.917,1.9340797822447868
0.611,0.7628629092075272
1.53,1.5856430609783772
0.855,1.3651653742454073
1.645,0.9988116987173257
3.862,3.5593268158717066
3.413,3.2587947250639218
2.464,2.3362821523956327
1.218,1.7145756904405332
1.325,2.00460059364012
0.98,1.7102040788360995
2.414,2.2902392277507673
1.713,2.5125708007758476
1.201,1.3554936501271797
5.00001,6.730427123280322
1.927,1.6439892384652879
2.328,2.2040840297718702
1.918,2.190384165148238
1.963,2.4395562272712397
2.939,2.9521026213654267
0.846,1.7111947022583252
5.00001,4.060169209330972
5.00001,3.815333375198371
1.073,2.1431857669810626
1.5,2.451829323431248
2.042,2.362329881100109
2.683,3.272305300308439
1.035,0.6631800309814011
1.615,1.771819483969594
2.224,2.0921361457314376
1.669,1.656118865088871
2.292,2.2666778290273513
2.059,1.7433891417144025
0.955,0.5256021229157142
1.625,2.5666705026705614
2.407,2.3758164252529
0.828,1.4062490916139865
2.302,1.3510388059527187
1.859,1.7177411494337846
1.058,1.3149160611489208
1.188,1.4155217875975836
1.944,2.2561571434287586
1.833,2.115822228143948
2.925,2.069980963652533
1.442,1.7983386951954472
5.00001,2.42690758622615
1.342,2.1977548950842376
0.528,0.7335252712176086
1.887,2.1522063943695002
2.04,2.2564617332150334
1.795,2.0092891047276
0.989,1.1588254470457358
2.799,2.2454044001537454
3.277,2.643900974376294
2.08,1.7069186162180756
2.083,2.4879254412256344
1.125,3.594882949279885
2.347,3.0724514601720117
2.145,2.2412397810665965
3.385,3.1470918165620603
5.00001,7.0873672941463965
2.841,2.4536550771196985
5.00001,3.978487095310726
1.813,1.5697725257292063
1.25,1.7141005176730744
4.125,1.9362106366637093
1.125,0.9127553926935903
0.903,-0.22592301531837933
0.96,1.8925513534116902
1.425,1.8810909372308302
2.663,2.676174635292277
1.65,1.6951928858793934
1.18,1.7231833915976864
1.564,2.3887759932125263
4.268,4.252422077473547
3.086,2.5519833762352064
2.392,0.9537426991924747
1.094,1.7888494801849149
0.666,0.8539208388917103
3.685,3.1016509711867926
3.305,3.4201768500957783
2.736,2.665244726794839
5.00001,4.7326210574693235
3.211,3.268168843859513
2.426,1.7461355695415506
2.319,2.501074226803034
1.514,2.516690185271834
2.278,2.4256857126389164
3.8,3.2841826753630556
0.952,1.951025509607753
1.939,2.0896887876448034
2.607,2.405102563234614
1.91,1.580215605163687
0.649,1.1117470121654733
1.283,1.9184456212639418
1.898,2.3137447423812674
1.833,1.8440251006697608
1.518,0.2934277693895382
2.573,2.0166514695723166
1.375,-0.0775179905469372
1.25,1.0407932819833334
2.181,2.151609329528469
1.681,2.2886789932615628
2.318,1.5884466409105968
1.49,1.9338041385147804
1.703,2.321327272582927
3.913,2.8002243140333007
2.823,2.4925723799695945
5.00001,3.7264231943981017
1.354,0.9451500633829681
3.284,2.498888489537002
3.5,1.7545682699017462
1.823,2.0747511256839815
5.00001,5.516621073982456
1.92,1.6451157110910657
2.408,2.7250617929550245
1.75,2.291068525288786
1.264,1.5723688217029732
1.259,1.6026203888401724
1.947,2.4115387517741382
3.418,3.3830952248884643
2.119,1.7698698549801577
1.375,0.12754348119820236
2.706,2.1340245630887793
1.723,2.006097448677856
2.621,1.8931827738862737
1.491,1.7369210824586787
3.391,2.549662005670008
2.486,2.4323941736832353
1.287,2.2503357288098087
3.439,2.398838046409189
1.75,1.7326116790696844
2.875,2.0696075122768463
1.436,2.3304262773263886
3.462,2.7334673785245442
2.322,2.986310062899136
2.0,2.3244054738809012
2.415,2.340212807461164
0.675,0.8569663117491118
1.917,0.9477995577749283
1.783,2.213167821201168
1.782,2.3932258494092835
1.332,1.611033473389341
2.738,2.7273873412210037
1.522,1.7855331676125274
1.871,2.2060011867107505
1.375,1.1078853184386546
1.104,1.437578911968501
2.406,1.6730403745531532
1.625,1.7272340718668389
0.838,0.848568596880952
2.656,2.75851468177148
2.115,2.5632644419006994
1.734,2.370122387092536
3.1,1.2624205847030154
0.995,1.7414747666295725
1.914,2.3116097831751077
2.201,1.9587387244863734
1.673,2.3160560287179095
0.65,1.0730809365497151
1.418,2.3048572117117487
2.906,2.177122107867966
3.192,2.4580155368548873
1.188,1.4996259252567796
2.0,1.7003346937652353
2.195,1.8508998147844977
2.894,3.1505977881012868
1.164,1.6910037702651834
1.623,2.2204881896558533
1.141,1.250797978869393
0.713,1.2400703528568258
1.905,2.3298943780305947
1.973,2.359253156393379
0.722,0.5892401769558688
1.033,2.059792406241236
1.43,1.5910956104594405
2.449,2.0816219304963965
5.00001,3.5297539796107955
1.833,1.7645616407977656
0.861,1.968249867054908
2.184,2.5244364226126663
1.108,1.3580446403870923
2.113,1.9828827250446324
3.388,3.15693796157737
1.231,0.8502841446226128
2.695,1.178785103183067
3.214,1.9882925281003452
0.819,1.1639355613033686
5.00001,4.694533491428693
3.046,2.671330844158561
0.729,1.0142191286696942
1.58,1.9678093242859092
0.622,1.1560443858454263
1.163,-0.5436108742486212
3.141,1.5175577634297426
3.625,2.7807562090201188
5.00001,3.892362102341302
0.741,1.6794842452199532
1.5,1.8144969229012062
2.7,2.9067809977292853
1.208,1.3412263238154623
2.5,2.8904271537017863
0.722,1.3256301721812491
3.75,2.37557022674158
2.396,2.783383601376059
1.833,2.173481970757031
