Actual,Predicted
1.198,1.539204063074254
0.782,0.8686291928017984
1.651,1.2774349135455716
2.139,3.080602068285282
0.697,0.771141395222172
1.058,1.31250197869474
0.75,1.1179363334060675
0.917,0.9802019074975938
2.695,2.7064926613047735
0.682,0.7142721696437149
1.658,1.5408617770201833
1.546,2.4297712451010547
4.727,3.779465395116252
3.459,3.8141032210867793
2.307,2.5255049565415515
3.0,1.946312082433083
2.494,2.1586680728609533
4.357,2.794420754725498
2.258,2.1200349527444553
1.75,1.34343046192142
1.784,0.9153710580897196
2.76,2.099053746483592
1.159,1.0532137601753475
2.143,1.139081140073246
1.183,1.3444032003451711
5.00001,2.3473720412668695
1.521,1.7609344115035026
1.404,1.8743874056039287
2.226,1.9139036939688243
4.445,3.189329437431546
5.0,3.95138404922325
1.633,1.4095800547088557
1.938,2.0124184274982424
0.905,0.9795291022213184
1.152,1.4567636629359075
1.47,1.485155957136436
2.739,2.6280562993414014
1.909,2.08458027231381
0.748,0.7838384757359211
5.00001,2.170294841496191
1.185,1.5009627594462625
5.00001,1.4643751645822265
0.55,2.186265513609333
0.584,0.7349185893210466
0.958,1.1824204633783104
0.992,1.2278986156334943
1.674,2.1968001896142635
0.705,0.7698660243014745
0.675,0.4132991099291612
0.757,0.8287620590267508
1.83,1.5184278501533797
5.00001,5.050099309488251
0.973,0.9063670439767371
2.3,2.45136952723334
0.829,0.9194098731579268
0.522,0.8387164173054233
1.148,1.3057172039922194
0.88,0.94835430729003
2.242,2.0280635736220423
1.5,1.4453169210066779
3.417,2.631395720280745
1.817,2.043599800792904
1.406,1.846802546693112
0.727,0.8253358932326293
2.109,1.9047353443172717
0.977,1.0572438525124497
1.097,0.8717768785201923
1.656,2.345974285418049
2.306,1.8241583421093308
1.638,1.7082022015164613
0.958,0.844596496778169
0.481,0.556963588640452
0.444,0.446634926854691
2.379,2.388049557391584
2.848,3.5338307837271317
1.648,1.3046023561975018
2.0,1.5175391403570586
0.778,0.8564973363531623
1.86,1.843472287971831
1.697,1.3238432773426554
4.188,2.5012356489658125
0.733,1.0453643202206346
0.87,1.0628787270876936
1.682,2.202066156487378
1.543,1.710847090327365
2.25,2.6606133609008706
3.33,2.8114907579674684
2.259,2.024022443522937
1.381,1.5842909046974625
1.127,1.2206542735815067
2.316,2.2404644642610707
4.191,2.404081784029623
2.211,1.9869735637336003
1.554,1.7682647824981659
1.517,1.3687314462873061
2.489,3.132832005462362
1.532,0.9928484438682701
1.265,1.4244563194854016
2.4,1.9796557280804217
1.861,1.721543165610508
5.00001,4.308528149194743
1.816,1.6507221250120692
1.781,2.1605863036833943
0.692,0.6336701487945493
0.668,0.7458494351786031
5.00001,4.785433191414787
1.813,2.456843196001814
3.964,3.989635838963339
1.875,2.2384540167880145
2.979,2.8576927309077567
3.454,3.1806222098303594
2.451,2.1600466619275176
1.055,1.248086802296681
1.011,0.7626225681542562
1.417,2.039963145965161
4.309,3.2749255202053966
2.863,1.8946282474173293
1.13,0.890606533423864
4.667,4.2420073068697715
1.686,1.7055926953980483
3.605,2.6483691638431126
2.564,2.3454109217327885
1.139,1.936499897939521
3.504,3.5706470101272805
2.091,2.2044399293392964
1.315,1.9483036511215737
2.167,2.635581175225436
1.013,1.044065667011598
2.028,2.026150359326422
1.176,1.4356407168839787
2.926,2.60175687693573
5.00001,4.913954844219585
1.303,1.1939032592622445
0.924,0.6370379639700117
1.125,1.2264832054715011
1.542,1.523416557378122
1.04,0.8607821934789277
1.216,1.7015904156163868
2.063,2.010728951979664
1.083,1.4603072215652446
3.494,3.405229582342249
0.833,0.9987224795912786
2.458,2.841353329247092
0.915,1.655750075150117
5.00001,5.0179270722349045
5.00001,2.67387897355378
1.905,1.5399981458242509
1.083,1.0387644023252878
0.896,1.013088245880483
5.00001,5.092364429981531
0.946,1.2982373001517242
0.675,2.959714581315191
1.775,2.4747737576032196
2.613,2.568267269185267
5.00001,2.697107005084771
1.684,1.8932557022873795
2.453,2.556267306409428
2.4,3.1741752298924757
1.565,1.0749225941399692
5.00001,2.6015151130165437
2.356,2.503368077022733
1.856,2.1229770733097237
3.167,1.7241256602304533
1.188,1.1204735441762996
2.485,2.202679005160151
2.365,2.5138618080001924
0.946,0.8788001377228398
1.768,1.4318469106386371
1.486,1.7810036452693572
1.953,2.399375881676196
2.159,2.4653013170194527
1.266,1.6030087969740645
1.739,1.9077008606266117
1.83,1.9203635780403354
0.743,0.9020217169161324
2.247,1.9283429987984138
1.016,0.5548815678059313
3.91,3.253870686551117
2.65,2.165087834412463
5.00001,4.698189304751324
1.865,2.0682591450021137
0.78,0.8364177853237138
0.808,0.543787481399371
1.896,2.3746700189316927
1.992,2.3511053698290487
1.896,2.2168947959022183
1.6,1.6854765459483987
3.753,3.7850285340988465
1.667,1.6244215784179987
2.156,2.111561245568498
2.286,2.0913511559968923
1.713,1.8111559692324817
4.31,4.000369004329375
2.751,2.5727414547314194
2.768,3.277488182917584
0.463,0.48144180097414746
1.44,1.6680399411458517
0.943,0.8708592704873714
1.576,1.3202871876816797
1.945,2.2310280107916283
3.511,2.312019625981807
4.534,2.3285560021809038
2.246,1.813944336992028
1.556,1.5120250952198786
2.42,4.105154388332992
0.7,1.0223413568403672
0.713,0.9701912799474124
0.668,0.9554138180111496
1.531,2.192693408831231
1.375,1.7658849058848085
2.304,2.5061059246339803
2.422,2.97163810123985
3.019,2.38536701750812
4.158,3.145569384584909
1.565,1.9064547772577518
0.786,0.8700564879771171
4.414,4.027889158712904
1.843,1.9054921535769362
2.765,3.105441835571648
2.328,1.9049973930633937
0.604,0.774314092616827
2.241,2.0440391343173836
4.39,3.297902369069475
1.231,0.9040411377844606
2.557,2.9611944815492457
0.576,0.6804524852220633
1.998,2.4021735867769562
0.513,0.5152824964140437
3.482,3.721529937392507
3.628,3.670929244071142
2.403,2.566528014837192
0.736,0.7541612425294817
1.726,1.6864153626589025
2.29,2.5030080402505606
1.663,1.6721890414565899
0.833,1.3205224194777496
5.00001,4.982433811412873
3.329,3.0424179311739814
0.543,0.8543692026312202
2.417,2.680291590850882
3.875,3.3159673276003723
1.364,1.7525267198433876
0.983,1.6658117981956868
1.76,2.065628192452365
0.63,0.6403115853409718
2.369,1.9586551025745251
0.972,1.326733853990963
2.2,1.6418062933166238
1.058,1.9194955357280712
2.709,2.6876172783829078
0.994,1.223351737862501
1.663,1.5045941828057716
1.438,1.534925811397829
1.406,1.6431945800433612
3.309,3.263481676725395
1.569,1.9964996077857995
5.00001,2.6156051285244217
1.625,1.2730458149550168
1.248,1.5083378510084446
2.161,1.6008066033889905
1.714,1.8199209904691345
3.256,3.3335442062835505
1.098,0.9018791600629106
2.762,2.5653629437716865
1.299,1.541717992177465
2.923,2.543259619090414
3.415,3.1667631144489157
0.668,0.6447132825255826
2.388,2.1412674364958426
0.774,1.025746026431367
0.824,0.3286833748680804
3.599,3.1301433265520666
4.657,4.138189176612816
2.14,2.150930359024978
1.071,1.0700984338622526
1.578,2.1013225403507114
1.193,1.6807526050436472
2.329,2.31674971283307
1.795,2.2323322967992483
0.701,0.4503084257441101
0.55,1.5304972656414304
0.659,0.5745077313102227
0.996,0.8990436335847178
5.00001,4.610993574129427
1.641,2.159591415500775
0.77,0.9734749532323352
1.403,1.206131202435625
1.729,1.4160394645674437
5.00001,2.398034086876266
3.143,2.008924098989801
5.00001,3.0177429260893684
5.00001,5.010019090814639
1.43,1.4589480139377495
2.806,2.408990008198284
3.75,2.4540474654265862
1.375,1.5779534501305306
3.371,3.094974586331401
1.28,1.4612611848812307
1.854,1.7868637181358715
0.63,0.48169328450670434
1.095,1.801992447549234
4.0,1.546723126484161
1.519,2.1837848353485114
0.563,0.7260636744583757
1.025,0.5936653063555266
2.25,2.3868018146036736
1.455,1.4153397945445292
3.631,2.5634341505265765
2.49,1.4249959734336042
4.153,3.68424458839998
2.674,2.1680918492846755
0.75,0.6618835913255976
2.5,2.273810264150198
1.618,1.4040223452517846
0.975,0.8578806197224527
1.115,1.6671058185008791
0.873,0.9580969530681711
2.729,2.5535181712349004
1.244,1.0414158469895354
2.287,2.9598268162525336
2.295,2.4893686530508328
1.625,1.692402194487543
0.8,1.5844900524203385
1.188,1.4987563221843234
2.442,3.0397526782199806
1.875,1.8619255970265538
2.46,2.2031248752581347
1.026,1.2387206085905125
1.167,0.8338826413690343
1.375,1.4529381225774562
1.719,2.900580363255827
1.031,1.0993167057181072
2.391,2.5592636570133576
1.94,2.3762049076480034
2.199,2.0935487790934992
3.8,4.449010052524135
1.557,1.390341469426157
0.899,0.9563145763160716
0.893,1.3083349476865496
0.55,0.7383050866325807
0.498,0.5994558547901896
1.464,1.3242914289238108
2.78,2.8894033059872877
2.887,3.5042462661299485
1.292,2.219367272705734
2.216,2.3378127237312154
0.856,1.8944191882043153
1.604,1.660072473450894
0.576,0.8620307061791372
3.485,2.7291642452722127
1.994,2.4319763063529374
0.971,1.3244204552123438
0.581,0.6238821358257778
3.01,2.72526436315167
0.742,1.020265519246409
2.494,2.2764038802616575
2.67,2.8081412564559782
1.199,1.1797868480972156
0.777,0.5728140022514725
1.434,0.876271434038725
0.612,0.7118468491320906
2.068,1.985126750228341
3.282,2.755844461890057
3.606,3.028995133449512
1.078,1.3505588736795144
0.515,0.43266124318021015
0.675,1.2170171552305422
1.841,1.655055338266128
2.0,1.9466887017986805
3.54,1.7980587222474145
3.938,2.3784005369904526
1.321,1.4721956796132925
3.065,2.792399989392534
1.349,0.9097899807930623
3.193,3.2271323057665398
3.039,2.806045203272217
3.5,1.4906186171504263
2.312,2.533696071599305
1.313,1.991133976120377
1.208,1.4282578514076267
1.352,1.8922672232605788
0.689,0.9867902235909216
4.25,2.4551562698076825
1.605,1.6926618493677703
1.51,1.7962763428146733
3.495,4.439054684464335
0.602,0.6604446029785591
3.964,3.3860719000248403
2.785,2.6351873475422964
2.393,1.5901407170898518
2.249,2.2197495505038836
0.913,1.1372377404256329
1.114,1.3631382207936764
1.508,1.2894271118056329
0.647,0.7703540621987484
3.588,3.385020190594328
2.328,2.2719522621603696
0.544,0.5333675615369304
0.982,0.9324125103581253
2.258,2.0866241092272655
1.161,1.0532851678389847
1.964,1.801004628183019
1.232,0.5555878612764951
1.564,2.6432331180918323
1.668,1.8672864062394072
2.159,2.0705084245952445
1.173,1.4886805455746996
2.432,1.6025671415629703
0.729,0.9034520610229959
1.917,2.283577306163249
0.6,1.8017825883899428
1.954,1.8838638997659596
1.116,1.6879469943667391
2.685,2.525022723824488
2.6,2.4865629374264517
0.894,1.1670709006509645
2.352,3.5969697718039253
3.861,2.2088446336813363
1.875,1.5861263924145397
2.234,2.053394413301428
1.203,0.9684867431831212
1.358,1.2352355520178073
3.074,2.5421067254037344
3.268,2.623626177047677
0.703,1.0272652268249813
0.682,0.6520636760789724
1.146,1.2091164057292814
1.772,2.188150994590366
0.819,0.9374742883979037
0.906,1.1627965872014787
0.568,0.6257191784746767
3.238,3.2370758469298426
2.444,2.127846279848586
1.443,1.0058686223504887
1.642,1.2767864472192898
2.376,2.7561487988294173
2.43,2.439183342978071
0.833,0.8891530038128963
0.875,1.2661077603648143
1.317,1.0643326052260507
0.47,0.6403680930780886
1.953,1.8009774034387878
1.841,2.002071341706566
1.288,0.9935831232438308
1.182,0.8265238254911931
2.128,1.5834483272967717
1.413,1.2754321202970034
2.271,1.9596813431086786
0.808,1.7942004058848315
2.013,1.957975405365362
1.833,1.8223027732488808
1.55,1.7356769230559461
1.438,1.7244310902035407
1.375,1.8010581345382022
2.801,1.8768308232794344
2.459,2.464582357255369
2.436,2.0795529891979037
1.03,1.2759562979505277
1.038,1.0175109720129667
2.359,1.784767546925442
1.619,2.037360719542974
3.944,2.6163761717613947
1.458,0.7256334287215673
1.848,2.025371181709495
2.423,2.7718087919972465
3.355,2.2596972681419762
1.655,1.543314942237687
2.048,3.452424248607244
1.597,1.4956696086519499
1.691,1.431324776344793
4.786,2.012732624604401
2.589,2.039923084976534
3.24,2.7521110849777632
1.031,0.6858240948028331
1.381,1.1328204386195107
0.916,1.3293698976594523
2.289,2.5419388278928126
1.388,1.336790304538445
2.522,2.0882349743903914
4.203,3.9246983666981405
2.436,2.8226706090866083
1.421,1.6847049956431743
0.675,0.41066672212245914
0.928,1.42556436656445
1.908,2.4848083698067978
2.239,2.1845170195680064
1.434,1.7122395867576703
1.327,1.080791135443019
0.99,0.6150463501186809
0.677,0.7597298986396264
2.274,2.7095900307990557
2.286,2.5540959240987195
1.358,1.2381442982659816
3.621,3.3430831830341257
2.813,2.8135407986623155
5.00001,5.194351579041079
0.906,1.4993227962298996
0.663,0.7454548205584504
1.502,1.4048592871237244
1.703,1.4112448543785492
0.993,0.7917697403396042
3.229,3.1969854119061347
2.132,1.574804213748688
2.17,2.3121178128526854
2.679,1.9130864002765637
2.063,1.477933463299344
3.768,2.331590767833081
0.875,0.7510031827818884
3.047,2.5086386718415157
4.602,3.0542810839707295
1.285,1.2636696725058545
2.846,3.084856496930234
1.196,1.4086241661931498
2.086,2.178680825505997
1.175,2.1399484812081004
0.669,0.7627179757878311
2.048,1.8663965860370013
0.746,1.0145061192476892
1.091,1.272410184940119
1.143,1.5968137098583535
3.083,2.69971976927183
1.13,1.1127073961075298
0.917,0.6577448522952414
1.342,1.4472929484472679
4.25,2.618041178158852
0.539,0.4843747629575734
3.106,2.03976057305399
2.417,2.846127893321201
2.268,2.4712937813454405
1.008,1.101493287191872
2.38,1.8243148106978602
2.455,1.8671738469889507
1.565,1.6405717719890285
1.156,0.9791651831771597
0.664,0.5581807347971575
0.588,0.6341553950041279
2.236,2.0110595026975866
1.693,1.8710931068398904
1.667,1.0386623298554014
2.25,2.2527100165445426
0.726,0.8499405365747401
1.603,1.7192612356503711
1.475,1.349504361152308
0.912,1.8124232543946102
2.083,1.4313202680603474
3.353,2.515127849391915
0.58,0.9701958507514488
2.265,1.7292638883577702
3.452,4.3423571985597995
1.068,0.9715283568218764
5.00001,1.0019791590570566
2.75,3.2938735354868482
0.958,0.9191876225925615
0.972,1.4786402836574932
1.55,1.4002984073216276
4.0,3.913643969441188
5.00001,2.3191146062160937
3.043,2.8196573389349173
3.592,3.3777772218320967
1.447,1.6293702257503093
3.528,2.271913857491575
3.556,2.6973029017436665
0.991,1.2480220681311287
2.504,2.2699382464420084
1.056,1.2150892573234526
5.00001,4.755336815880111
1.62,1.7534163497216912
2.722,2.7626069008410763
2.459,3.3759293472851195
1.833,2.0401852305463226
2.207,2.733068676706675
1.61,2.170934098890594
3.039,3.3534982032044294
2.662,2.4760196581586698
0.901,0.8159160680238662
0.875,0.6542983855485391
2.094,1.7128497964600733
1.887,1.9502002702976458
1.014,1.3549665092855498
3.875,3.686981896863287
3.591,3.02801914550326
3.273,2.4969970433017896
2.792,2.6507265142828547
2.336,2.4588177870349694
1.635,2.5613222368035795
1.242,1.6848790636211766
4.5,3.0272007951466913
1.119,1.4375936264605502
0.908,1.18043024979574
1.206,2.2235125521931813
4.838,3.763735589735566
3.667,2.756865978269344
2.01,1.5369872886966116
3.336,2.849521700638509
3.625,1.976547929790951
1.701,1.4907273688429106
2.467,2.7910621246437572
1.612,1.6065882842752595
1.47,1.5172401239996587
1.179,1.4006904656542711
1.113,1.117590766847341
2.665,2.4764958473923877
1.135,1.2615541520347062
3.291,2.526621903405306
5.00001,3.2693395540628467
2.365,1.8273534250735035
1.222,1.2754932357017645
0.819,0.9843022932640828
3.864,3.3768900854736423
1.848,1.818093379228197
1.607,2.541768470748111
1.016,0.8815155276012594
4.24,3.9893521618040495
2.625,2.5562916265719293
3.694,2.122153973197676
1.151,1.8204060453302713
2.817,2.3061278255734945
0.981,1.5361680697987365
1.311,1.442880878803396
2.518,1.795813191669018
2.327,2.551265713414625
1.392,1.3373958742056342
0.715,1.0746141577583275
3.405,2.8626268067543785
2.708,2.317921460510892
1.556,1.6782380147041474
0.892,0.8707989905747218
1.67,1.8080970464474464
1.031,0.9739338855709649
1.805,1.656219537610708
0.512,0.8875194045725592
2.046,2.1397842626032832
3.872,1.8662107302535709
1.625,1.534461069904679
1.204,1.482658805312346
1.397,1.469918435775233
0.982,0.8192052206478233
2.694,2.762625834148567
2.691,2.29247999955576
5.00001,3.023868864189246
0.496,0.6127283197266078
0.58,0.8318297188522457
0.659,0.7232683907486093
1.754,1.716591036183295
3.918,3.8552786479337304
2.808,1.9723093027860712
0.907,1.0987323089550747
5.00001,5.105432922150936
0.923,1.2022524359621998
2.271,2.6033090883365313
1.625,1.5207391328778437
2.909,2.890510076492537
1.831,1.7091695318110072
2.832,3.3278870966195195
1.774,2.5945960335948532
2.387,2.597200212326925
3.213,2.517582083306553
2.615,2.8576884279250914
0.993,1.5322936024275253
2.261,2.2784908889790296
0.517,0.4291698424527488
1.569,1.7155702456281523
1.609,1.5075949690364783
2.224,2.2877339437597266
3.052,2.814077351940293
1.388,1.3466992845229024
2.307,2.776971082155299
0.943,1.0769757948129868
0.972,1.3007037628639035
3.821,2.7804382940886705
1.932,2.3063083755389466
2.095,1.844261126879656
2.314,1.5125064937446193
0.893,1.3739592234330413
1.961,2.1617407103186284
1.135,0.9518022385846081
1.784,2.2516653533545554
4.065,2.9318085764437196
2.282,2.3832711569086555
2.348,2.516124054332823
2.313,1.9579617321383855
5.00001,4.4222696229704574
1.841,1.8370183507735787
2.137,2.4344154175645523
5.00001,4.6215224017098055
1.692,1.979306925437259
2.324,2.3452031151827124
3.517,4.232169202124495
2.346,1.9777984515022458
1.125,1.9213889811990201
1.452,1.338898549749345
0.872,0.9133782910458617
0.535,0.8776360308834905
0.438,0.5908892140432704
0.942,0.7058062688850799
2.188,1.6031071911989065
1.919,2.0626957225743117
1.322,1.2817778661943602
0.468,0.5074392199542201
1.497,2.482739902200932
1.263,1.4526305443141845
2.559,2.6644986547096328
0.945,1.1763622540066576
2.371,2.053496518463468
5.00001,4.318476454335598
0.875,1.3103291799263836
1.266,1.147848536659259
2.451,2.4711495914071753
1.574,2.024613803669002
0.784,0.8230789713890756
2.181,2.42770620658974
3.5,2.5761679552635757
1.984,1.8585619664076283
1.439,0.9789265532454998
3.379,3.12398265808533
0.763,0.9985060060860056
1.601,1.8330463277827294
1.306,1.4097491949500947
1.125,1.2134623434594167
3.292,2.421278692191708
2.333,1.7529016551820589
0.992,1.3048115424189586
1.979,1.973295153129662
2.041,2.487489587193583
3.5,2.6197858859656944
0.621,0.647663181084573
1.404,1.2490696792746445
1.521,2.2698592808241163
1.305,1.0725997076317704
1.951,2.2835771786069574
1.995,2.278446877940865
1.375,0.905186207999773
2.75,2.1300587754828477
1.229,1.7649680203773888
1.09,1.232992781808347
1.217,1.1312431082710552
3.02,3.525459798740342
2.417,2.356122392225112
1.532,1.6984917926197665
1.693,2.045454605169802
3.585,4.212614118194182
1.75,1.5265043861169965
1.125,1.2873938026654521
3.76,3.870333304882338
1.188,0.9884282486177054
4.01,3.62599187087654
1.079,1.075406918811378
3.397,2.7369084716912626
1.58,1.742693027028805
4.688,3.6347553736952563
0.631,0.5290596893739581
1.846,2.0254497047121536
1.897,2.297167763319468
1.909,2.131138220402759
0.675,1.435579626776825
0.853,0.7338637942872448
1.736,1.5897851781589947
1.297,1.204381897875028
1.81,2.285572801759776
5.00001,4.30360646454591
3.762,4.199577112020268
2.43,2.6363078292026616
1.482,1.4635210843587347
2.381,2.8042223666164743
4.5,3.2337179083404193
2.4,2.39919853186196
5.00001,1.3899480679508653
2.741,2.496778755652532
1.901,2.2252640251608793
2.684,2.649483347560051
3.493,2.4891130073903374
2.757,2.3723201942067416
1.828,1.6397908195256585
5.00001,4.9946567632151755
2.132,2.2912863903925236
1.795,1.2864564571567432
1.385,1.1866957725130969
1.813,1.6785613260578927
3.405,2.3818830803730067
2.25,1.8029330131753352
0.683,0.8252802983486349
2.379,2.7323549702856846
1.497,1.4659437070729884
1.258,1.6622837511628887
0.876,1.350361146983033
1.25,1.4114027412068277
1.688,1.0166681151701078
1.35,1.4500470608614304
0.863,1.2054398434805405
0.649,0.8307973041321692
1.063,1.5531960589316347
2.857,2.9662562119388536
2.724,3.088588310803096
2.177,2.3406158175664307
0.918,1.2911448349890657
1.63,1.5204292625691722
1.951,1.936706966833743
0.325,0.9552485659330627
2.753,1.6682318986115448
1.369,1.017252949770116
1.941,0.4154985604220309
2.302,2.227225925478283
1.436,1.506634518446486
0.396,0.5549150419226554
0.598,0.6835281386129226
2.107,2.2099569939875083
1.563,1.0703277850007749
2.156,2.1356917060564395
1.775,1.975485499489829
2.189,2.0287112116237416
1.284,1.0150729849021134
1.906,1.6337615104687169
3.983,3.1437779798016545
3.671,1.6843422188845452
1.225,1.3428318757579607
3.761,1.5819201271831222
1.576,1.0511980279595832
1.781,1.817140654706303
0.724,0.8296610010042971
2.876,2.5483260595348853
1.75,1.8315831900719424
2.808,1.9525593768813967
1.605,1.7151632997263817
1.586,1.533249954636026
1.443,1.7684653685940468
1.363,1.691175724873998
2.182,2.7184795860268345
4.664,3.628418130918932
3.861,4.751272859248779
2.512,2.076346623522522
1.904,1.5355307379886263
2.231,2.453140946070157
3.61,2.349139098327294
2.75,1.0677443447444723
0.708,1.114927767732485
4.6,2.2348504981929507
0.675,0.7416874588246409
2.25,1.2582545029645258
1.761,1.8806926989721497
0.524,0.6206416193134783
1.676,1.62450740465363
0.997,1.3132282864307696
0.889,1.2477120292169643
2.237,2.0350784920133744
1.805,1.8547950327439782
0.932,1.308732603807029
1.738,1.6392217687441146
4.908,4.576209703689483
1.042,1.169584278465059
2.761,2.239932068209132
2.547,2.581772520892363
2.123,2.5091337860990746
0.875,0.9902271769890079
0.942,0.7368921212205488
1.635,2.096222443811296
5.00001,2.7587846289331655
1.25,1.8883703404110446
1.823,1.7721777908251868
1.117,1.4208813160462523
1.46,1.8558598501034298
5.00001,4.47094684607411
3.205,2.7936815656691025
0.48,0.6530781449536649
1.688,2.4775734529966256
0.675,0.6698448382134061
1.731,1.3711965530025372
1.5,0.9286294154201973
3.292,2.963944288349607
1.41,1.395738867188674
3.78,3.558459153091843
0.802,0.668936782726242
2.033,1.9607135869171755
3.949,4.121633855129283
0.845,1.0092229217281674
3.273,2.5562608586398405
2.012,2.0862652066716754
1.625,2.0879107450089776
2.66,3.0307812507547833
2.212,2.825962949186791
1.765,1.9550766780662654
2.063,1.9676036126806618
5.00001,2.9770317243263538
1.867,1.844870830695199
1.125,2.586160577627297
0.905,0.891844769035069
1.908,1.8952717770310779
1.988,1.5550950807795632
1.656,1.7878619257530741
5.00001,4.543492403599024
1.457,1.5311384211223142
0.913,0.7239325491021409
1.404,1.7614664947576903
1.917,2.0914990907950273
0.611,0.4850617092762981
1.53,1.3660325303035512
0.855,0.8285514263487186
1.645,1.5687923601114917
3.862,3.5338373278736728
3.413,3.3641289996293806
2.464,2.4418967073944042
1.218,1.384055176633787
1.325,1.6290843998980769
0.98,1.3979013413127297
2.414,1.7873371975586956
1.713,2.0241479457494513
1.201,1.4900331741079547
5.00001,4.99553335058196
1.927,1.6140772234392666
2.328,1.5630796063943104
1.918,2.0369939847208403
1.963,1.9495277001161342
2.939,3.4279110430664694
0.846,1.184217585229606
5.00001,5.162263013356308
5.00001,4.485632485563212
1.073,2.1348381831340553
1.5,2.1441076985478977
2.042,1.8556267936405182
2.683,3.0403727519379324
1.035,0.9636814035584711
1.615,1.7238465305941781
2.224,1.995648551947561
1.669,1.4487127895671157
2.292,2.211004072029263
2.059,1.5343956868980169
0.955,0.6942897702221242
1.625,2.256318728879031
2.407,2.500510343465035
0.828,0.8109085019134663
2.302,1.522380930249009
1.859,1.5427827582585043
1.058,0.9324949046361342
1.188,1.0873976227610331
1.944,1.9733285353821988
1.833,1.7131581329362369
2.925,1.8856705069789657
1.442,1.3823147839125782
5.00001,2.6502070247149114
1.342,2.2473322362726473
0.528,0.385952321763094
1.887,1.8677355423027682
2.04,2.0551823351392398
1.795,1.8391155166090023
0.989,0.8929054883782643
2.799,2.4301250589524765
3.277,2.8602065472032727
2.08,1.8442928628890052
2.083,2.353144648918952
1.125,1.6297951192496507
2.347,3.0221983811690594
2.145,1.8541570389875757
3.385,3.5013992879982734
5.00001,5.091406900494192
2.841,2.5976595428574294
5.00001,4.35592327423843
1.813,1.6763362912806745
1.25,1.2904314021441667
4.125,2.427073698327169
1.125,0.8754827599852597
0.903,0.7470940432751372
0.96,1.5378903786975249
1.425,1.729679780414119
2.663,2.8948405066072507
1.65,1.4064374187957682
1.18,1.3861225959804624
1.564,2.3904032826531143
4.268,4.960828715814354
3.086,2.918938594152152
2.392,1.2347548424951367
1.094,1.095692247307108
0.666,0.5961958829764666
3.685,3.2143316521349927
3.305,3.2391641791182684
2.736,2.8426119824831524
5.00001,5.256741315311503
3.211,3.465115890651724
2.426,1.7351423432055442
2.319,2.8341098178741873
1.514,2.433812079646041
2.278,2.179879431429476
3.8,3.612339762468951
0.952,1.5801296034040733
1.939,1.7962713713528375
2.607,1.7504619530529628
1.91,1.4805423930878507
0.649,0.7347205520931528
1.283,1.477487510494162
1.898,2.546252748787055
1.833,1.7165017219328196
1.518,1.172841802445313
2.573,1.914610009696767
1.375,0.5572310098127851
1.25,0.9163527696505318
2.181,1.8418941943809575
1.681,1.7836285938976273
2.318,1.1357153380216725
1.49,1.466504246665211
1.703,2.4016988833330672
3.913,2.9984193376290493
2.823,2.733752185406379
5.00001,4.560835745435039
1.354,1.268669496572674
3.284,2.4365669692520022
3.5,1.8191501080424681
1.823,2.026227060479753
5.00001,5.039661428529932
1.92,1.5104823826839688
2.408,2.455382262196727
1.75,2.449391423803313
1.264,1.1288020837114636
1.259,1.3770653625646663
1.947,2.2153861659550946
3.418,3.8041453258794995
2.119,1.7448195190582663
1.375,1.1525233833672774
2.706,2.0425643807193214
1.723,1.6870374501626564
2.621,1.7660016776488112
1.491,1.7841718629264045
3.391,2.6758983625184616
2.486,2.499192305948256
1.287,1.6580557493270953
3.439,2.2562319490065077
1.75,1.7223957969515231
2.875,2.35050220246576
1.436,1.9706751947954642
3.462,2.876978832933208
2.322,3.1836326075778567
2.0,1.4904312542819298
2.415,2.2359470213004973
0.675,0.7360122271856098
1.917,1.5170695060938773
1.783,1.94398389430576
1.782,2.030303568838753
1.332,1.37239575451925
2.738,2.530715695885471
1.522,1.409347447266859
1.871,2.2101932843770475
1.375,1.4738649049385497
1.104,1.3385622414688045
2.406,1.8969103156882454
1.625,1.8355929629471608
0.838,0.9602741691693586
2.656,2.467541786913068
2.115,2.186554785952259
1.734,1.9956329576022167
3.1,1.6651852487333754
0.995,1.382955315805324
1.914,1.9992161943611904
2.201,1.5957063996166068
1.673,2.0493981342521437
0.65,0.5315592716498325
1.418,1.9287067484591887
2.906,2.3966430236539775
3.192,2.3518963262961465
1.188,1.1441089592790616
2.0,1.985335292637024
2.195,2.0524433654374725
2.894,2.902037674845725
1.164,1.46077199863001
1.623,1.658134952830303
1.141,1.0492502934820176
0.713,0.7576349833015144
1.905,2.219206779101241
1.973,2.117037588285077
0.722,0.7222774618736443
1.033,1.8969765060579906
1.43,0.9966094624526072
2.449,2.059771870108634
5.00001,3.8331682496639488
1.833,1.3310701765901856
0.861,1.4284164679775875
2.184,2.598489742007202
1.108,1.0927830883378493
2.113,1.8266432612402737
3.388,3.0897330139065304
1.231,0.9851348412371723
2.695,1.3145304180081336
3.214,2.111951345031841
0.819,0.9707411493975084
5.00001,5.501383285413059
3.046,3.0754150165062835
0.729,0.9229334378874272
1.58,1.3970684078128275
0.622,0.6119617053836839
1.163,0.935378310909246
3.141,1.5938332168572455
3.625,2.8187129318080735
5.00001,4.640800896925991
0.741,1.2859890769394648
1.5,1.118317186597849
2.7,3.188604840521909
1.208,1.0272123454544533
2.5,1.7804997804076952
0.722,0.809724280646912
3.75,2.2559178790187207
2.396,2.7278713599784687
1.833,1.8343859916831966
