Actual,Predicted
0.782,1.1498305263157909
1.651,1.4357665868263472
2.139,4.876569329268275
0.697,0.6562951807228914
1.058,1.3626067987804868
0.75,1.9541272063492057
0.917,1.5126018234536092
2.695,2.6180873802816915
0.682,0.6562951807228914
1.658,1.8174416594641312
1.546,1.8285771204819299
4.727,3.949586525423725
3.459,3.55443738095238
2.307,2.6180873802816915
3.0,1.9541272063492057
2.494,1.9876687500000003
4.357,2.888164634146339
2.258,2.753595725190839
1.75,1.1148088112745094
1.784,1.3626067987804868
2.76,1.8174416594641312
1.159,1.1498305263157909
2.143,2.666130136518771
1.183,0.9503321764032057
5.00001,1.9940948341232216
1.521,1.8285771204819299
1.404,1.1498305263157909
2.226,2.239282093596062
4.445,3.312798555956679
5.0,3.312798555956679
1.633,1.5126018234536092
1.938,2.0529357575757565
0.905,1.1498305263157909
1.152,0.9503321764032057
1.47,1.8602243589743581
2.739,2.6180873802816915
1.909,1.938613086956522
0.748,0.9503321764032057
5.00001,1.9541272063492057
1.185,1.1148088112745094
5.00001,1.3626067987804868
0.55,1.5009799999999995
0.584,0.9503321764032057
0.958,1.5824529245283017
0.992,1.4357665868263472
1.674,1.9876687500000003
0.705,1.5126018234536092
0.675,1.4838073577981667
0.757,1.1498305263157909
1.83,1.8174416594641312
5.00001,4.876569329268275
0.973,1.1498305263157909
2.3,2.996880470085471
0.829,1.1148088112745094
0.522,0.6562951807228914
1.148,1.5009799999999995
0.88,1.8285771204819299
2.242,2.0529357575757565
1.5,1.5009799999999995
3.417,4.220528571428572
1.817,2.5930147499999987
1.406,1.8602243589743581
0.727,0.9503321764032057
2.109,1.8602243589743581
0.977,1.1498305263157909
1.097,0.9503321764032057
1.656,1.8602243589743581
2.306,1.5126018234536092
1.638,1.938613086956522
0.958,0.9516524590163935
0.481,1.1148088112745094
0.444,0.6562951807228914
2.379,2.3129719937694713
2.848,3.406865576923077
1.648,0.9503321764032057
2.0,1.5009799999999995
0.778,0.9503321764032057
1.86,1.8174416594641312
1.697,1.5126018234536092
4.188,1.9940948341232216
0.733,1.1148088112745094
0.87,1.1148088112745094
1.682,1.8174416594641312
1.543,1.8285771204819299
2.25,3.55443738095238
3.33,2.753595725190839
2.259,2.6180873802816915
1.381,1.5126018234536092
1.127,1.4838073577981667
2.316,3.785274464831801
4.191,1.938613086956522
2.211,1.866617265625
1.554,1.8602243589743581
1.517,1.5126018234536092
2.489,2.3129719937694713
1.532,1.1498305263157909
1.265,1.5126018234536092
2.4,3.949586525423725
1.861,1.866617265625
5.00001,3.8298852892561968
1.816,1.866617265625
1.781,2.666130136518771
0.692,1.5009799999999995
0.668,0.9503321764032057
5.00001,4.876569329268275
1.813,2.666130136518771
3.964,4.58496150537634
1.875,2.239282093596062
2.979,2.6180873802816915
3.454,2.0529357575757565
2.451,2.2025277490774906
1.055,1.5126018234536092
1.011,1.1148088112745094
1.417,1.8602243589743581
4.309,3.312798555956679
2.863,1.1498305263157909
1.13,1.3626067987804868
4.667,3.9915031818181816
1.686,1.8174416594641312
3.605,2.888164634146339
2.564,2.666130136518771
1.139,2.666130136518771
3.504,3.949586525423725
2.091,1.938613086956522
1.315,1.8602243589743581
2.167,2.6180873802816915
1.013,0.9516524590163935
2.028,1.5126018234536092
1.176,1.8174416594641312
2.926,1.8174416594641312
5.00001,4.876569329268275
1.303,1.5126018234536092
0.924,0.9503321764032057
1.125,1.1148088112745094
1.542,1.1148088112745094
1.04,0.9503321764032057
1.216,2.5930147499999987
2.063,2.666130136518771
1.083,1.8285771204819299
3.494,2.996880470085471
0.833,0.9503321764032057
2.458,2.668796117647059
0.915,2.5930147499999987
5.00001,4.876569329268275
5.00001,2.666130136518771
1.905,1.8174416594641312
1.083,1.1148088112745094
0.896,1.5126018234536092
5.00001,4.876569329268275
0.946,1.5126018234536092
0.675,4.58496150537634
1.775,2.6180873802816915
2.613,2.239282093596062
5.00001,1.9876687500000003
1.684,2.3129719937694713
2.453,2.239282093596062
2.4,2.239282093596062
1.565,1.5126018234536092
5.00001,2.239282093596062
2.356,2.668796117647059
1.856,1.8285771204819299
3.167,1.4357665868263472
1.188,1.1498305263157909
2.485,2.239282093596062
2.365,2.239282093596062
0.946,0.9503321764032057
1.768,1.8174416594641312
1.486,1.5126018234536092
1.953,1.866617265625
2.159,1.8285771204819299
1.266,1.8174416594641312
1.739,1.866617265625
1.83,2.0529357575757565
0.743,1.9940948341232216
2.247,1.8285771204819299
1.016,1.5126018234536092
3.91,2.668796117647059
2.65,1.8174416594641312
5.00001,4.876569329268275
1.865,2.2025277490774906
0.78,1.4838073577981667
0.808,1.5126018234536092
1.896,2.239282093596062
1.992,2.888164634146339
1.896,1.8174416594641312
1.6,1.1498305263157909
3.753,3.8298852892561968
1.667,1.1498305263157909
2.156,1.5126018234536092
2.286,1.5126018234536092
1.713,1.1498305263157909
4.31,3.949586525423725
2.751,2.3129719937694713
2.768,2.2325999999999997
0.463,0.6562951807228914
1.44,1.5126018234536092
0.943,0.9503321764032057
1.576,1.1148088112745094
1.945,1.5126018234536092
3.511,2.0529357575757565
4.534,3.785274464831801
2.246,1.4838073577981667
1.556,1.5009799999999995
2.42,4.876569329268275
0.7,1.1498305263157909
0.713,0.9516524590163935
0.668,0.9503321764032057
1.531,2.0529357575757565
1.375,2.5930147499999987
2.304,2.668796117647059
2.422,2.239282093596062
3.019,1.9876687500000003
4.158,3.441825204678362
1.565,2.2025277490774906
0.786,0.9503321764032057
4.414,3.8298852892561968
1.843,1.866617265625
2.765,3.55443738095238
2.328,1.8174416594641312
0.604,1.9541272063492057
2.241,1.5428353658536578
4.39,3.55443738095238
1.231,1.1498305263157909
2.557,2.996880470085471
0.576,0.9503321764032057
1.998,1.8285771204819299
0.513,0.6562951807228914
3.482,2.6180873802816915
3.628,3.949586525423725
2.403,2.239282093596062
0.736,1.1498305263157909
1.726,1.5126018234536092
2.29,2.666130136518771
1.663,1.8174416594641312
0.833,0.9516524590163935
5.00001,4.881880465116272
3.329,2.996880470085471
0.543,0.6562951807228914
2.417,2.888164634146339
3.875,2.753595725190839
1.364,2.0529357575757565
0.983,1.5428353658536578
1.76,1.9940948341232216
0.63,0.9503321764032057
2.369,1.5126018234536092
0.972,1.5126018234536092
2.2,1.9541272063492057
1.058,1.8602243589743581
2.709,2.2025277490774906
0.994,1.5126018234536092
1.663,1.1148088112745094
1.438,1.8602243589743581
1.406,1.3921000000000001
3.309,2.996880470085471
1.569,2.888164634146339
5.00001,4.220528571428572
1.625,1.4357665868263472
1.248,2.239282093596062
2.161,1.4838073577981667
1.714,1.8602243589743581
3.256,2.668796117647059
1.098,1.5824529245283017
2.762,1.5126018234536092
1.299,1.4838073577981667
2.923,2.8205684090909093
3.415,2.4824117647058825
0.668,0.9516524590163935
2.388,1.8174416594641312
0.774,1.1498305263157909
0.824,1.4838073577981667
3.599,2.888164634146339
4.657,3.949586525423725
2.14,2.239282093596062
1.071,1.5126018234536092
1.578,2.2025277490774906
1.193,1.5126018234536092
2.329,2.239282093596062
1.795,1.9876687500000003
0.701,1.1148088112745094
0.55,1.4357665868263472
0.659,0.9503321764032057
0.996,1.1498305263157909
5.00001,4.876569329268275
1.641,1.9876687500000003
0.77,0.9516524590163935
1.403,1.5126018234536092
1.729,1.4838073577981667
5.00001,2.888164634146339
3.143,1.9940948341232216
5.00001,3.785274464831801
5.00001,4.876569329268275
1.43,1.1148088112745094
2.806,2.239282093596062
3.75,2.666130136518771
1.375,1.4357665868263472
3.371,2.9897256862745096
1.28,2.0529357575757565
1.854,1.3921000000000001
0.63,0.9503321764032057
1.095,1.5126018234536092
4.0,1.9541272063492057
1.519,3.949586525423725
0.563,1.1148088112745094
1.025,1.1498305263157909
2.25,2.0529357575757565
1.455,1.1498305263157909
3.631,2.0529357575757565
2.49,0.9503321764032057
4.153,3.312798555956679
2.674,2.3129719937694713
0.75,0.9503321764032057
2.5,1.866617265625
1.618,0.9516524590163935
0.975,1.1148088112745094
1.115,1.1498305263157909
0.873,1.1148088112745094
2.729,2.5930147499999987
1.244,1.5126018234536092
2.287,3.442019907407407
2.295,1.8285771204819299
1.625,1.5009799999999995
0.8,1.1498305263157909
1.188,1.9541272063492057
2.442,3.55443738095238
1.875,1.8174416594641312
2.46,2.239282093596062
1.026,1.1148088112745094
1.167,1.1148088112745094
1.375,1.9541272063492057
1.719,3.55443738095238
1.031,1.866617265625
2.391,1.8174416594641312
1.94,2.239282093596062
2.199,1.5126018234536092
3.8,4.58496150537634
1.557,1.4838073577981667
0.899,0.9503321764032057
0.893,1.8285771204819299
0.55,1.1148088112745094
0.498,0.6562951807228914
1.464,1.3626067987804868
2.78,2.6180873802816915
2.887,3.55443738095238
1.292,1.5009799999999995
2.216,2.239282093596062
0.856,2.9181742028985496
1.604,1.5009799999999995
0.576,0.9503321764032057
3.485,2.888164634146339
1.994,2.3129719937694713
0.971,1.1148088112745094
0.581,0.6562951807228914
3.01,2.888164634146339
0.742,1.1498305263157909
2.494,3.785274464831801
2.67,2.6180873802816915
1.199,1.4838073577981667
0.777,0.9516524590163935
1.434,1.3921000000000001
0.612,0.9503321764032057
2.068,1.8174416594641312
3.282,3.442019907407407
3.606,2.888164634146339
1.078,1.9541272063492057
0.515,0.6562951807228914
0.675,1.9541272063492057
1.841,1.9940948341232216
2.0,1.9541272063492057
3.54,1.9940948341232216
3.938,2.5930147499999987
1.321,1.5126018234536092
3.065,2.6180873802816915
1.349,1.1148088112745094
3.193,3.441825204678362
3.039,2.9181742028985496
3.5,1.5009799999999995
2.312,2.9181742028985496
1.313,1.8174416594641312
1.208,1.5126018234536092
1.352,1.4838073577981667
0.689,1.1498305263157909
4.25,1.5126018234536092
1.605,1.1148088112745094
1.51,1.8174416594641312
3.495,4.881880465116272
0.602,0.6562951807228914
3.964,2.888164634146339
2.785,3.785274464831801
2.393,2.0529357575757565
2.249,1.5126018234536092
0.913,1.9541272063492057
1.114,1.8602243589743581
1.508,0.9503321764032057
0.647,0.6562951807228914
3.588,2.996880470085471
2.328,1.8285771204819299
0.544,0.9503321764032057
0.982,1.4838073577981667
2.258,1.8174416594641312
1.161,1.5126018234536092
1.964,0.9503321764032057
1.232,0.9503321764032057
1.564,2.9181742028985496
1.668,1.8174416594641312
2.159,2.2025277490774906
1.173,1.4838073577981667
2.432,1.4838073577981667
0.729,1.5126018234536092
1.917,1.938613086956522
0.6,2.5930147499999987
1.954,1.8285771204819299
1.116,1.4838073577981667
2.685,1.8174416594641312
2.6,2.8205684090909093
0.894,1.4838073577981667
2.352,3.8298852892561968
3.861,2.888164634146339
1.875,1.9541272063492057
2.234,2.0529357575757565
1.203,1.8174416594641312
1.358,1.3921000000000001
3.074,2.888164634146339
3.268,2.239282093596062
0.703,1.4357665868263472
0.682,0.9503321764032057
1.146,1.5126018234536092
1.772,2.2025277490774906
0.819,1.5126018234536092
0.906,1.8174416594641312
0.568,1.1148088112745094
3.238,2.9181742028985496
2.444,1.5126018234536092
1.443,1.4838073577981667
1.642,1.5009799999999995
2.376,2.6180873802816915
2.43,2.239282093596062
0.833,1.1498305263157909
0.875,0.9516524590163935
1.317,1.5428353658536578
0.47,0.9503321764032057
1.953,1.1148088112745094
1.841,2.2025277490774906
1.288,1.5126018234536092
1.182,0.9503321764032057
2.128,1.8174416594641312
1.413,1.1498305263157909
2.271,1.5009799999999995
0.808,1.5009799999999995
2.013,1.9876687500000003
1.833,1.8602243589743581
1.55,1.866617265625
1.438,1.8174416594641312
1.375,2.666130136518771
2.801,2.0529357575757565
2.459,2.888164634146339
2.436,1.938613086956522
1.03,1.8174416594641312
1.038,1.4838073577981667
2.359,2.5930147499999987
1.619,2.239282093596062
3.944,3.785274464831801
1.458,0.9503321764032057
1.848,2.239282093596062
2.423,1.8174416594641312
3.355,1.8174416594641312
1.655,1.5126018234536092
2.048,3.9915031818181816
1.597,2.2025277490774906
1.691,2.888164634146339
4.786,1.5126018234536092
2.589,2.0529357575757565
3.24,2.888164634146339
1.031,0.9503321764032057
1.381,2.888164634146339
0.916,1.1148088112745094
2.289,3.949586525423725
1.388,1.866617265625
2.522,2.239282093596062
4.203,3.949586525423725
2.436,2.239282093596062
1.421,2.2025277490774906
0.675,0.6562951807228914
0.928,1.1498305263157909
1.908,2.0529357575757565
2.239,1.8174416594641312
1.434,1.8174416594641312
1.327,0.9503321764032057
0.99,1.3626067987804868
0.677,0.9516524590163935
2.274,3.441825204678362
2.286,2.9181742028985496
1.358,1.5126018234536092
3.621,3.312798555956679
2.813,2.888164634146339
5.00001,4.876569329268275
0.906,1.5009799999999995
0.663,0.9503321764032057
1.502,2.0529357575757565
1.703,1.5009799999999995
0.993,0.9503321764032057
3.229,3.785274464831801
2.132,1.5126018234536092
2.17,1.938613086956522
2.679,1.9876687500000003
2.063,1.5009799999999995
3.768,2.888164634146339
0.875,1.1148088112745094
3.047,1.9934057971014492
4.602,2.888164634146339
1.285,0.9503321764032057
2.846,3.949586525423725
1.196,1.1148088112745094
2.086,1.8174416594641312
1.175,2.666130136518771
0.669,0.6562951807228914
2.048,1.866617265625
0.746,2.666130136518771
1.091,1.1148088112745094
1.143,1.5009799999999995
3.083,1.938613086956522
1.13,1.9940948341232216
0.917,1.1498305263157909
1.342,1.1498305263157909
4.25,2.5930147499999987
0.539,0.9503321764032057
3.106,2.239282093596062
2.417,3.785274464831801
2.268,1.8174416594641312
1.008,1.8285771204819299
2.38,1.866617265625
2.455,1.5126018234536092
1.565,1.8285771204819299
1.156,1.5126018234536092
0.664,1.1498305263157909
0.588,0.6562951807228914
2.236,1.9876687500000003
1.693,1.8174416594641312
1.667,1.3626067987804868
2.25,2.239282093596062
0.726,0.9516524590163935
1.603,1.8285771204819299
1.475,1.1148088112745094
0.912,1.9940948341232216
2.083,1.3921000000000001
3.353,2.888164634146339
0.58,0.9503321764032057
2.265,1.938613086956522
3.452,3.9915031818181816
1.068,1.5126018234536092
5.00001,1.3626067987804868
2.75,2.5930147499999987
0.958,0.9503321764032057
0.972,1.5009799999999995
1.55,1.9940948341232216
4.0,2.9897256862745096
5.00001,2.5930147499999987
3.043,2.3129719937694713
3.592,3.9915031818181816
1.447,1.9940948341232216
3.528,3.785274464831801
3.556,3.312798555956679
0.991,1.5126018234536092
2.504,1.938613086956522
1.056,1.5126018234536092
5.00001,3.8298852892561968
1.62,1.866617265625
2.722,2.996880470085471
2.459,3.441825204678362
1.833,1.5009799999999995
2.207,2.996880470085471
1.61,1.5428353658536578
3.039,3.55443738095238
2.662,2.239282093596062
0.901,0.9516524590163935
0.875,2.239282093596062
2.094,1.5428353658536578
1.887,1.7562307692307688
1.014,1.1148088112745094
3.875,3.406865576923077
3.591,2.666130136518771
3.273,2.5930147499999987
2.792,2.5930147499999987
2.336,2.3129719937694713
1.635,2.9181742028985496
1.242,2.0529357575757565
4.5,3.785274464831801
1.119,1.5126018234536092
0.908,1.4838073577981667
1.206,1.8174416594641312
4.838,4.746639620253162
3.667,2.888164634146339
2.01,1.1498305263157909
3.336,2.8205684090909093
3.625,2.0529357575757565
1.701,1.8174416594641312
2.467,2.2025277490774906
1.612,1.8602243589743581
1.47,1.5126018234536092
1.179,1.5126018234536092
1.113,1.1498305263157909
2.665,2.8205684090909093
1.135,1.5126018234536092
3.291,2.888164634146339
5.00001,3.785274464831801
2.365,1.8174416594641312
1.222,1.5126018234536092
0.819,1.1498305263157909
3.864,3.312798555956679
1.848,1.8174416594641312
1.607,2.239282093596062
1.016,2.5930147499999987
4.24,4.746639620253162
2.625,1.938613086956522
3.694,2.888164634146339
1.151,1.8174416594641312
2.817,1.8174416594641312
0.981,1.4838073577981667
1.311,1.1498305263157909
2.518,1.5126018234536092
2.327,2.239282093596062
1.392,1.5126018234536092
0.715,0.9503321764032057
3.405,3.312798555956679
2.708,2.5930147499999987
1.556,1.866617265625
0.892,1.1498305263157909
1.67,1.8285771204819299
1.031,0.9516524590163935
1.805,1.8174416594641312
0.512,1.3626067987804868
2.046,1.8285771204819299
3.872,2.666130136518771
1.625,1.1498305263157909
1.204,1.8174416594641312
1.397,1.5428353658536578
0.982,0.9503321764032057
2.694,2.3129719937694713
2.691,2.888164634146339
5.00001,2.753595725190839
0.496,0.9503321764032057
0.58,1.1498305263157909
0.659,0.9503321764032057
1.754,1.9876687500000003
3.918,3.949586525423725
2.808,1.5126018234536092
0.907,1.9940948341232216
5.00001,4.876569329268275
0.923,1.1148088112745094
2.271,2.3129719937694713
1.625,1.5824529245283017
2.909,3.312798555956679
1.831,1.8174416594641312
2.832,2.6180873802816915
1.774,3.442019907407407
2.387,2.6180873802816915
3.213,2.8205684090909093
2.615,1.9934057971014492
0.993,1.3626067987804868
2.261,2.3129719937694713
0.517,1.1148088112745094
1.569,1.5126018234536092
1.609,1.8285771204819299
2.224,2.888164634146339
3.052,2.996880470085471
1.388,1.8174416594641312
2.307,2.2025277490774906
0.943,1.1148088112745094
0.972,1.1148088112745094
3.821,2.753595725190839
1.932,3.312798555956679
2.095,1.9934057971014492
2.314,1.8174416594641312
0.893,1.1498305263157909
1.961,1.8174416594641312
1.135,1.3626067987804868
1.784,2.666130136518771
4.065,2.5930147499999987
2.282,1.866617265625
2.348,1.8174416594641312
2.313,1.5126018234536092
5.00001,3.55443738095238
1.841,1.8174416594641312
2.137,2.668796117647059
5.00001,4.881880465116272
1.692,1.866617265625
2.324,2.3129719937694713
3.517,4.220528571428572
2.346,1.8174416594641312
1.125,1.9541272063492057
1.452,1.5126018234536092
0.872,0.9503321764032057
0.535,0.6562951807228914
0.438,0.6562951807228914
0.942,1.1498305263157909
2.188,1.9541272063492057
1.919,1.9876687500000003
1.322,3.785274464831801
0.468,0.6562951807228914
1.497,1.938613086956522
1.263,1.5126018234536092
2.559,2.239282093596062
0.945,1.1148088112745094
2.371,2.753595725190839
5.00001,3.785274464831801
0.875,1.9541272063492057
1.266,1.5126018234536092
2.451,2.239282093596062
1.574,1.9940948341232216
0.784,0.9503321764032057
2.181,1.8174416594641312
3.5,2.5930147499999987
1.984,1.866617265625
1.439,1.4838073577981667
3.379,3.312798555956679
0.763,1.4838073577981667
1.601,2.239282093596062
1.306,1.9541272063492057
1.125,1.1148088112745094
3.292,2.3129719937694713
2.333,1.1498305263157909
0.992,1.1148088112745094
1.979,1.8174416594641312
2.041,2.3129719937694713
3.5,3.785274464831801
0.621,0.6562951807228914
1.404,0.9503321764032057
1.521,2.239282093596062
1.305,0.9503321764032057
1.951,3.312798555956679
1.995,2.666130136518771
1.375,1.4357665868263472
2.75,1.8174416594641312
1.229,1.1498305263157909
1.09,1.9876687500000003
1.217,1.3626067987804868
3.02,3.55443738095238
2.417,1.8602243589743581
1.532,1.8285771204819299
1.693,3.949586525423725
3.585,3.8298852892561968
1.75,1.5428353658536578
1.125,1.4838073577981667
3.76,4.220528571428572
1.188,1.1498305263157909
4.01,3.949586525423725
1.079,1.1498305263157909
3.397,2.666130136518771
1.58,1.8174416594641312
4.688,3.785274464831801
0.631,0.9503321764032057
1.846,1.8174416594641312
1.897,2.666130136518771
1.909,2.0529357575757565
0.675,1.866617265625
0.853,0.9503321764032057
1.736,1.8285771204819299
1.297,1.1148088112745094
1.81,3.312798555956679
5.00001,4.876569329268275
3.762,3.9915031818181816
2.43,2.6180873802816915
1.482,1.5126018234536092
2.381,2.3129719937694713
4.5,3.785274464831801
2.4,2.239282093596062
5.00001,1.4357665868263472
2.741,2.888164634146339
1.901,2.239282093596062
2.684,2.239282093596062
3.493,2.888164634146339
2.757,1.5126018234536092
1.828,2.0529357575757565
5.00001,4.876569329268275
2.132,2.888164634146339
1.795,2.2025277490774906
1.385,1.1148088112745094
1.813,1.1148088112745094
3.405,3.785274464831801
2.25,1.1498305263157909
0.683,1.3921000000000001
2.379,2.2025277490774906
1.497,1.5009799999999995
1.258,1.4838073577981667
0.876,2.888164634146339
1.25,1.9541272063492057
1.688,1.5824529245283017
1.35,1.5126018234536092
0.863,1.1148088112745094
0.649,0.9503321764032057
1.063,1.8174416594641312
2.857,2.6180873802816915
2.724,2.3129719937694713
2.177,2.3129719937694713
0.918,1.1498305263157909
1.63,1.5126018234536092
1.951,1.9876687500000003
0.325,1.5824529245283017
2.753,1.5009799999999995
1.369,1.8285771204819299
1.941,1.8174416594641312
2.302,2.888164634146339
1.436,1.5126018234536092
0.396,1.4357665868263472
0.598,0.9503321764032057
2.107,1.8285771204819299
1.563,0.9503321764032057
2.156,1.5126018234536092
1.775,2.5930147499999987
2.189,2.888164634146339
1.284,1.5126018234536092
1.906,1.8602243589743581
3.983,3.785274464831801
3.671,2.0529357575757565
1.225,2.753595725190839
3.761,1.1148088112745094
1.576,1.4838073577981667
1.781,1.5428353658536578
0.724,0.9516524590163935
2.876,2.239282093596062
1.75,1.3921000000000001
2.808,2.0529357575757565
1.605,1.8285771204819299
1.586,1.8174416594641312
1.443,2.239282093596062
1.363,1.4838073577981667
2.182,2.239282093596062
4.664,3.9915031818181816
3.861,4.876569329268275
2.512,2.888164634146339
1.904,1.1498305263157909
2.231,2.239282093596062
3.61,2.239282093596062
2.75,1.5824529245283017
0.708,1.8174416594641312
4.6,2.888164634146339
0.675,1.4357665868263472
2.25,1.3921000000000001
1.761,1.9934057971014492
0.524,0.6562951807228914
1.676,1.8174416594641312
0.997,1.5126018234536092
0.889,1.1148088112745094
2.237,1.938613086956522
1.805,1.8174416594641312
0.932,1.1148088112745094
1.738,1.4838073577981667
4.908,4.881880465116272
1.042,1.1148088112745094
2.761,1.8174416594641312
2.547,2.8205684090909093
2.123,2.3129719937694713
0.875,1.5009799999999995
0.942,1.5126018234536092
1.635,2.2025277490774906
5.00001,1.4838073577981667
1.25,1.8602243589743581
1.823,2.5930147499999987
1.117,1.1148088112745094
1.46,1.866617265625
5.00001,4.337982340425533
3.205,2.3129719937694713
0.48,1.1148088112745094
1.688,2.3129719937694713
0.675,1.1148088112745094
1.731,1.5009799999999995
1.5,1.1498305263157909
3.292,2.9181742028985496
1.41,0.9503321764032057
3.78,3.441825204678362
0.802,0.6562951807228914
2.033,2.5930147499999987
3.949,4.337982340425533
0.845,1.5126018234536092
3.273,2.5930147499999987
2.012,2.0529357575757565
1.625,1.938613086956522
2.66,2.996880470085471
2.212,1.938613086956522
1.765,1.5126018234536092
2.063,1.938613086956522
5.00001,2.753595725190839
1.867,1.5126018234536092
1.125,2.666130136518771
0.905,0.9516524590163935
1.908,1.5126018234536092
1.988,1.5126018234536092
1.656,2.239282093596062
5.00001,4.337982340425533
1.457,1.8174416594641312
0.913,1.1498305263157909
1.404,1.4838073577981667
1.917,1.9876687500000003
0.611,1.1148088112745094
1.53,1.5009799999999995
0.855,1.1498305263157909
1.645,1.5126018234536092
3.862,4.337982340425533
3.413,3.312798555956679
2.464,1.5126018234536092
1.218,1.5126018234536092
1.325,2.0529357575757565
0.98,1.3626067987804868
2.414,1.8285771204819299
1.713,1.938613086956522
1.201,1.3921000000000001
5.00001,4.876569329268275
1.927,2.5930147499999987
2.328,1.5009799999999995
1.918,2.2025277490774906
1.963,1.5126018234536092
2.939,2.3129719937694713
0.846,0.9503321764032057
5.00001,4.58496150537634
5.00001,4.58496150537634
1.073,1.1498305263157909
1.5,2.2025277490774906
2.042,1.5009799999999995
2.683,2.3129719937694713
1.035,1.5824529245283017
1.615,1.5009799999999995
2.224,1.9876687500000003
1.669,1.4838073577981667
2.292,2.239282093596062
2.059,1.8174416594641312
0.955,0.6562951807228914
1.625,1.8285771204819299
2.407,2.239282093596062
0.828,1.1498305263157909
2.302,2.0529357575757565
1.859,1.9541272063492057
1.058,1.3626067987804868
1.188,1.1148088112745094
1.944,2.239282093596062
1.833,1.8174416594641312
2.925,1.5126018234536092
1.442,1.5009799999999995
5.00001,2.888164634146339
1.342,1.938613086956522
0.528,1.1148088112745094
1.887,1.5126018234536092
2.04,2.0529357575757565
1.795,1.8174416594641312
0.989,1.866617265625
2.799,1.8174416594641312
3.277,2.888164634146339
2.08,1.866617265625
2.083,1.5428353658536578
1.125,1.9934057971014492
2.347,2.996880470085471
2.145,1.8285771204819299
3.385,3.949586525423725
5.00001,4.876569329268275
2.841,2.239282093596062
5.00001,3.7680318749999997
1.813,1.5009799999999995
1.25,0.9503321764032057
4.125,2.5930147499999987
1.125,2.5930147499999987
0.903,0.9503321764032057
0.96,1.5126018234536092
1.425,1.5824529245283017
2.663,2.6180873802816915
1.65,1.5009799999999995
1.18,1.8174416594641312
1.564,1.5126018234536092
4.268,4.881880465116272
3.086,2.888164634146339
2.392,1.5126018234536092
1.094,1.8285771204819299
0.666,0.9516524590163935
3.685,3.442019907407407
3.305,3.441825204678362
2.736,2.8205684090909093
5.00001,4.876569329268275
3.211,3.442019907407407
2.426,1.3921000000000001
2.319,2.888164634146339
1.514,1.5126018234536092
2.278,2.668796117647059
3.8,3.441825204678362
0.952,2.666130136518771
1.939,1.8174416594641312
2.607,1.5126018234536092
1.91,1.4838073577981667
0.649,0.9516524590163935
1.283,1.4838073577981667
1.898,2.666130136518771
1.833,1.4838073577981667
1.518,0.9503321764032057
2.573,1.8285771204819299
1.375,0.9503321764032057
1.25,1.1148088112745094
2.181,1.8174416594641312
1.681,1.5126018234536092
2.318,2.666130136518771
1.49,1.8285771204819299
1.703,2.239282093596062
3.913,2.9181742028985496
2.823,2.888164634146339
5.00001,3.9915031818181816
1.354,1.1148088112745094
3.284,1.5126018234536092
3.5,1.866617265625
1.823,1.5126018234536092
5.00001,4.876569329268275
1.92,1.866617265625
2.408,2.668796117647059
1.75,1.866617265625
1.264,1.1148088112745094
1.259,1.8602243589743581
1.947,2.239282093596062
3.418,3.7680318749999997
2.119,1.5126018234536092
1.375,0.9516524590163935
2.706,3.785274464831801
1.723,1.5126018234536092
2.621,1.8602243589743581
1.491,1.866617265625
3.391,1.8174416594641312
2.486,1.5126018234536092
1.287,1.8285771204819299
3.439,2.239282093596062
1.75,1.9541272063492057
2.875,2.5930147499999987
1.436,1.1498305263157909
3.462,2.239282093596062
2.322,2.668796117647059
2.0,1.938613086956522
2.415,2.0529357575757565
0.675,1.1148088112745094
1.917,1.5126018234536092
1.783,1.9934057971014492
1.782,2.2025277490774906
1.332,1.5126018234536092
2.738,2.6180873802816915
1.522,2.239282093596062
1.871,1.9876687500000003
1.375,1.4357665868263472
1.104,1.4838073577981667
2.406,1.9541272063492057
1.625,1.9541272063492057
0.838,0.9503321764032057
2.656,1.9876687500000003
2.115,1.8285771204819299
1.734,2.6180873802816915
3.1,1.9541272063492057
0.995,1.5126018234536092
1.914,1.8285771204819299
2.201,1.5126018234536092
1.673,1.8174416594641312
0.65,1.1498305263157909
1.418,1.8285771204819299
2.906,2.888164634146339
3.192,2.888164634146339
1.188,1.1498305263157909
2.0,1.8602243589743581
2.195,1.866617265625
2.894,2.753595725190839
1.164,1.3626067987804868
1.623,1.8174416594641312
1.141,1.5428353658536578
0.713,1.8174416594641312
1.905,1.8174416594641312
1.973,1.5126018234536092
0.722,0.9503321764032057
1.033,1.938613086956522
1.43,1.5126018234536092
2.449,2.239282093596062
5.00001,3.949586525423725
1.833,1.5009799999999995
0.861,1.1498305263157909
2.184,2.888164634146339
1.108,1.1148088112745094
2.113,1.5126018234536092
3.388,2.9897256862745096
1.231,1.5126018234536092
2.695,1.5126018234536092
3.214,1.866617265625
0.819,1.5126018234536092
5.00001,4.876569329268275
3.046,3.785274464831801
0.729,0.9503321764032057
1.58,1.5009799999999995
0.622,0.9503321764032057
1.163,0.9503321764032057
3.141,1.5126018234536092
3.625,2.6180873802816915
5.00001,4.881880465116272
0.741,1.1148088112745094
1.5,1.5009799999999995
2.7,2.2025277490774906
1.208,1.1148088112745094
2.5,2.6180873802816915
0.722,1.1498305263157909
3.75,3.785274464831801
2.396,2.239282093596062
1.833,2.0529357575757565
1.612,1.8285771204819299
